Order_No,Time from Pickup to Arrival
Order_No_1424,741.0
Order_No_14151,582.0
Order_No_2553,572.0
Order_No_26532,1106.0
Order_No_7900,581.0
Order_No_24249,847.0
Order_No_27269,1978.0
Order_No_13310,3809.0
Order_No_22679,1346.0
Order_No_2074,1940.0
Order_No_20399,1413.0
Order_No_3652,1175.0
Order_No_14584,1233.0
Order_No_24756,2871.0
Order_No_4124,894.0
Order_No_1145,1730.0
Order_No_11727,742.0
Order_No_21432,1635.0
Order_No_8151,1758.0
Order_No_10733,1632.0
Order_No_7430,725.0
Order_No_16073,1317.0
Order_No_3703,536.0
Order_No_22730,2445.0
Order_No_7202,1447.0
Order_No_12393,1158.0
Order_No_25829,2270.0
Order_No_24220,1115.0
Order_No_794,1818.0
Order_No_4946,1382.0
Order_No_28124,1964.0
Order_No_202,1889.0
Order_No_24495,1340.0
Order_No_14105,1931.0
Order_No_21854,1307.0
Order_No_12688,1596.0
Order_No_22193,2473.0
Order_No_26132,1075.0
Order_No_1177,1113.0
Order_No_6127,567.0
Order_No_21239,725.0
Order_No_11821,1690.0
Order_No_12272,876.0
Order_No_27666,476.0
Order_No_7530,1600.0
Order_No_18886,1000.0
Order_No_28008,1206.0
Order_No_9239,863.0
Order_No_21667,1946.0
Order_No_25871,1170.0
Order_No_13998,620.0
Order_No_1728,551.0
Order_No_3749,1338.0
Order_No_2721,1760.0
Order_No_6052,2321.0
Order_No_10973,1275.0
Order_No_4647,1155.0
Order_No_19139,1068.0
Order_No_13292,2731.0
Order_No_11389,2250.0
Order_No_11606,1249.0
Order_No_14398,1798.0
Order_No_21493,1687.0
Order_No_28070,1732.0
Order_No_18042,1478.0
Order_No_15640,996.0
Order_No_652,1225.0
Order_No_17252,2189.0
Order_No_2325,584.0
Order_No_17714,1745.0
Order_No_4041,1697.0
Order_No_7635,1495.0
Order_No_22804,2190.0
Order_No_22268,639.0
Order_No_4189,1375.0
Order_No_7072,1695.0
Order_No_28220,2686.0
Order_No_18561,592.0
Order_No_10403,1591.0
Order_No_3950,1938.0
Order_No_146,1560.0
Order_No_7314,950.0
Order_No_6828,2130.0
Order_No_7165,1291.0
Order_No_19095,692.0
Order_No_2893,2241.0
Order_No_21825,1468.0
Order_No_2529,1237.0
Order_No_20432,1167.0
Order_No_11906,1404.0
Order_No_22194,605.0
Order_No_19928,805.0
Order_No_13623,2377.0
Order_No_1274,1490.0
Order_No_14264,2062.0
Order_No_1299,688.0
Order_No_6494,499.0
Order_No_18826,1515.0
Order_No_19550,1725.0
Order_No_22294,1093.0
Order_No_2916,555.0
Order_No_21434,2601.0
Order_No_23006,553.0
Order_No_1098,1210.0
Order_No_12447,2076.0
Order_No_26,1545.0
Order_No_24377,1497.0
Order_No_26620,1597.0
Order_No_14804,1414.0
Order_No_1147,1045.0
Order_No_2860,459.0
Order_No_647,1472.0
Order_No_13884,1693.0
Order_No_19181,805.0
Order_No_8752,2203.0
Order_No_11114,2317.0
Order_No_391,1288.0
Order_No_27479,1643.0
Order_No_9620,1409.0
Order_No_19085,1239.0
Order_No_17193,1759.0
Order_No_18002,1652.0
Order_No_24304,1673.0
Order_No_28096,1685.0
Order_No_20622,1051.0
Order_No_16117,2431.0
Order_No_9134,1809.0
Order_No_9157,2079.0
Order_No_15341,1639.0
Order_No_18602,1989.0
Order_No_19503,901.0
Order_No_20384,1542.0
Order_No_2718,1038.0
Order_No_18302,2376.0
Order_No_15119,1510.0
Order_No_6442,1445.0
Order_No_14489,962.0
Order_No_10654,1477.0
Order_No_2216,2425.0
Order_No_9402,749.0
Order_No_27052,990.0
Order_No_12274,1861.0
Order_No_17343,475.0
Order_No_25356,630.0
Order_No_27615,2492.0
Order_No_7734,1510.0
Order_No_22968,788.0
Order_No_675,2644.0
Order_No_16077,2012.0
Order_No_19888,2848.0
Order_No_25993,1636.0
Order_No_12342,598.0
Order_No_13741,1251.0
Order_No_1172,763.0
Order_No_19269,882.0
Order_No_12086,2293.0
Order_No_17030,1253.0
Order_No_23381,1579.0
Order_No_16991,1420.0
Order_No_22619,1413.0
Order_No_2431,1826.0
Order_No_20883,1523.0
Order_No_5165,1403.0
Order_No_14695,1555.0
Order_No_3937,1496.0
Order_No_24394,1954.0
Order_No_22519,668.0
Order_No_15570,1042.0
Order_No_10325,1367.0
Order_No_1035,1394.0
Order_No_10746,1561.0
Order_No_14553,1183.0
Order_No_2982,1590.0
Order_No_11762,2306.0
Order_No_23499,1663.0
Order_No_17511,1572.0
Order_No_12666,1097.0
Order_No_24302,1154.0
Order_No_967,2082.0
Order_No_20190,1793.0
Order_No_19144,1014.0
Order_No_20653,904.0
Order_No_5388,1589.0
Order_No_15219,559.0
Order_No_5393,1443.0
Order_No_6293,1586.0
Order_No_18910,1201.0
Order_No_3425,2441.0
Order_No_9724,1354.0
Order_No_22540,1195.0
Order_No_23814,2069.0
Order_No_23385,1472.0
Order_No_21778,579.0
Order_No_7838,1705.0
Order_No_27870,741.0
Order_No_16951,1803.0
Order_No_27600,3025.0
Order_No_9038,1386.0
Order_No_21074,1155.0
Order_No_8100,1776.0
Order_No_9804,1637.0
Order_No_20450,2660.0
Order_No_3269,1553.0
Order_No_6267,2372.0
Order_No_12169,1575.0
Order_No_1039,1412.0
Order_No_16591,571.0
Order_No_2305,1212.0
Order_No_27019,2571.0
Order_No_13669,1668.0
Order_No_12027,1201.0
Order_No_13790,1266.0
Order_No_336,659.0
Order_No_1690,1075.0
Order_No_11400,2713.0
Order_No_28187,1283.0
Order_No_22736,1532.0
Order_No_15593,2229.0
Order_No_8404,1231.0
Order_No_25640,1454.0
Order_No_10912,1290.0
Order_No_5513,982.0
Order_No_1669,2520.0
Order_No_8078,2038.0
Order_No_7858,844.0
Order_No_7226,727.0
Order_No_13937,913.0
Order_No_5611,1471.0
Order_No_5686,1104.0
Order_No_6966,699.0
Order_No_13009,1396.0
Order_No_770,657.0
Order_No_23504,1665.0
Order_No_14301,1237.0
Order_No_26942,1627.0
Order_No_22205,814.0
Order_No_3629,1426.0
Order_No_23450,1363.0
Order_No_1268,812.0
Order_No_14502,1793.0
Order_No_3136,927.0
Order_No_12108,1827.0
Order_No_25796,509.0
Order_No_16274,1570.0
Order_No_27499,709.0
Order_No_5432,2369.0
Order_No_2143,736.0
Order_No_25873,1378.0
Order_No_13604,1576.0
Order_No_21971,2049.0
Order_No_11206,1536.0
Order_No_7944,1774.0
Order_No_14326,1325.0
Order_No_1100,1224.0
Order_No_20630,1492.0
Order_No_3109,2367.0
Order_No_28199,2404.0
Order_No_19341,2907.0
Order_No_13231,1418.0
Order_No_13341,1939.0
Order_No_24193,1472.0
Order_No_7284,670.0
Order_No_26441,1210.0
Order_No_18058,624.0
Order_No_1684,1226.0
Order_No_414,624.0
Order_No_17739,1016.0
Order_No_11796,1704.0
Order_No_4240,2041.0
Order_No_23926,1412.0
Order_No_4195,1804.0
Order_No_11988,2353.0
Order_No_25430,1776.0
Order_No_3763,1837.0
Order_No_19577,2555.0
Order_No_13337,1134.0
Order_No_1167,1201.0
Order_No_16676,1374.0
Order_No_26200,1567.0
Order_No_1519,2571.0
Order_No_20221,1959.0
Order_No_7696,1718.0
Order_No_24669,1951.0
Order_No_18914,1229.0
Order_No_11289,1476.0
Order_No_18487,1006.0
Order_No_17399,1174.0
Order_No_20515,1626.0
Order_No_23900,2382.0
Order_No_17795,923.0
Order_No_10149,1366.0
Order_No_22247,1667.0
Order_No_5061,1346.0
Order_No_6370,887.0
Order_No_17796,2098.0
Order_No_4016,1396.0
Order_No_27554,1755.0
Order_No_24468,880.0
Order_No_3710,1647.0
Order_No_11037,1590.0
Order_No_19901,2141.0
Order_No_22670,1971.0
Order_No_6360,1697.0
Order_No_26780,1687.0
Order_No_11696,2108.0
Order_No_2840,488.0
Order_No_4235,1490.0
Order_No_14866,2296.0
Order_No_15410,2069.0
Order_No_19076,1478.0
Order_No_22280,1453.0
Order_No_23510,1425.0
Order_No_26925,492.0
Order_No_9973,2090.0
Order_No_11073,2144.0
Order_No_26380,1336.0
Order_No_3706,1212.0
Order_No_14531,1366.0
Order_No_11103,1815.0
Order_No_14101,2215.0
Order_No_7429,1713.0
Order_No_1978,1071.0
Order_No_21901,710.0
Order_No_3037,543.0
Order_No_17794,520.0
Order_No_25149,834.0
Order_No_20275,1447.0
Order_No_20142,1870.0
Order_No_16665,1709.0
Order_No_22523,2030.0
Order_No_24986,2409.0
Order_No_22764,2406.0
Order_No_5135,1372.0
Order_No_27585,1388.0
Order_No_15569,1349.0
Order_No_14577,1693.0
Order_No_17128,1418.0
Order_No_7265,2028.0
Order_No_9119,812.0
Order_No_18550,2246.0
Order_No_28075,2143.0
Order_No_7044,641.0
Order_No_9788,1288.0
Order_No_14555,1495.0
Order_No_1511,1384.0
Order_No_25115,1448.0
Order_No_20925,669.0
Order_No_13634,1608.0
Order_No_1750,692.0
Order_No_15994,1249.0
Order_No_22501,2253.0
Order_No_28063,2431.0
Order_No_14957,2155.0
Order_No_16696,1744.0
Order_No_20198,2105.0
Order_No_25674,1410.0
Order_No_9030,1723.0
Order_No_1482,938.0
Order_No_22368,2037.0
Order_No_14606,1495.0
Order_No_6673,656.0
Order_No_104,1532.0
Order_No_9611,1573.0
Order_No_7551,492.0
Order_No_454,1824.0
Order_No_16486,2304.0
Order_No_4788,1044.0
Order_No_24772,535.0
Order_No_3239,578.0
Order_No_20180,1470.0
Order_No_25233,1395.0
Order_No_27293,1631.0
Order_No_9129,1292.0
Order_No_17101,1117.0
Order_No_19497,1482.0
Order_No_8366,2349.0
Order_No_3724,1641.0
Order_No_3261,1675.0
Order_No_15913,903.0
Order_No_20938,1808.0
Order_No_25892,2140.0
Order_No_7267,609.0
Order_No_8826,2215.0
Order_No_12877,2158.0
Order_No_7757,469.0
Order_No_2578,1969.0
Order_No_8207,2715.0
Order_No_10871,1896.0
Order_No_24478,1612.0
Order_No_10233,1211.0
Order_No_6474,2203.0
Order_No_24225,1323.0
Order_No_1123,1467.0
Order_No_6869,1950.0
Order_No_15681,3582.0
Order_No_16384,1367.0
Order_No_27124,2190.0
Order_No_1055,2619.0
Order_No_298,1295.0
Order_No_16584,1377.0
Order_No_10846,2358.0
Order_No_21161,1932.0
Order_No_1331,1416.0
Order_No_18161,1288.0
Order_No_16912,1468.0
Order_No_1480,1581.0
Order_No_15653,1672.0
Order_No_10980,759.0
Order_No_19486,544.0
Order_No_4609,606.0
Order_No_23595,1622.0
Order_No_16401,2373.0
Order_No_1316,1890.0
Order_No_21758,1082.0
Order_No_21173,1520.0
Order_No_2671,2426.0
Order_No_19265,1329.0
Order_No_14658,1922.0
Order_No_20229,1461.0
Order_No_4204,1625.0
Order_No_14479,1770.0
Order_No_21767,1724.0
Order_No_4331,1666.0
Order_No_447,1012.0
Order_No_11176,2872.0
Order_No_25432,2287.0
Order_No_28222,1709.0
Order_No_24296,1416.0
Order_No_74,2593.0
Order_No_19143,1464.0
Order_No_7787,2258.0
Order_No_6345,1212.0
Order_No_4378,667.0
Order_No_25738,1345.0
Order_No_15535,1155.0
Order_No_9637,886.0
Order_No_18420,1419.0
Order_No_8977,625.0
Order_No_3979,595.0
Order_No_20708,985.0
Order_No_12461,1383.0
Order_No_4545,2796.0
Order_No_3249,601.0
Order_No_1919,494.0
Order_No_23113,1478.0
Order_No_19490,1812.0
Order_No_1823,1713.0
Order_No_9237,1836.0
Order_No_12929,1483.0
Order_No_5415,2444.0
Order_No_16094,1006.0
Order_No_18145,1639.0
Order_No_3002,1335.0
Order_No_7805,955.0
Order_No_10297,1919.0
Order_No_11000,1233.0
Order_No_4452,1720.0
Order_No_19283,1483.0
Order_No_8861,2098.0
Order_No_27197,1147.0
Order_No_6309,643.0
Order_No_19383,2070.0
Order_No_24625,2335.0
Order_No_4712,1387.0
Order_No_20483,1502.0
Order_No_24340,1000.0
Order_No_15218,966.0
Order_No_18878,1912.0
Order_No_13430,1535.0
Order_No_4376,1360.0
Order_No_3787,1469.0
Order_No_23240,1664.0
Order_No_17241,1758.0
Order_No_2451,784.0
Order_No_5587,565.0
Order_No_7307,1628.0
Order_No_14206,2119.0
Order_No_22907,1629.0
Order_No_15744,1521.0
Order_No_15268,1223.0
Order_No_9544,2817.0
Order_No_2024,1103.0
Order_No_2007,2838.0
Order_No_9855,2220.0
Order_No_20323,1312.0
Order_No_11679,744.0
Order_No_4881,1611.0
Order_No_10400,2407.0
Order_No_19214,2039.0
Order_No_3087,1751.0
Order_No_3143,1329.0
Order_No_8726,1067.0
Order_No_9843,1505.0
Order_No_3908,1287.0
Order_No_22652,1259.0
Order_No_27141,551.0
Order_No_7856,478.0
Order_No_22404,1934.0
Order_No_26906,1183.0
Order_No_21571,2024.0
Order_No_21606,1927.0
Order_No_6383,1651.0
Order_No_3603,780.0
Order_No_2081,897.0
Order_No_17925,2031.0
Order_No_8080,1780.0
Order_No_23431,1707.0
Order_No_5980,1212.0
Order_No_21064,1384.0
Order_No_11565,1462.0
Order_No_8157,1091.0
Order_No_302,828.0
Order_No_3819,1774.0
Order_No_26419,763.0
Order_No_26048,1463.0
Order_No_7055,2143.0
Order_No_10077,790.0
Order_No_11694,1626.0
Order_No_21450,2103.0
Order_No_18197,2324.0
Order_No_19376,843.0
Order_No_3842,2069.0
Order_No_18753,1720.0
Order_No_14330,1469.0
Order_No_5088,2036.0
Order_No_9023,523.0
Order_No_12663,1739.0
Order_No_740,379.0
Order_No_21626,893.0
Order_No_20011,1593.0
Order_No_1270,848.0
Order_No_5015,1444.0
Order_No_21558,2422.0
Order_No_10053,613.0
Order_No_26407,2418.0
Order_No_3665,2065.0
Order_No_20909,2484.0
Order_No_13233,2364.0
Order_No_7234,948.0
Order_No_11909,497.0
Order_No_27488,784.0
Order_No_2594,1240.0
Order_No_13750,1561.0
Order_No_25948,1671.0
Order_No_24341,1375.0
Order_No_14494,1468.0
Order_No_19201,1265.0
Order_No_17069,1375.0
Order_No_6177,1289.0
Order_No_22983,971.0
Order_No_26236,1582.0
Order_No_20534,1461.0
Order_No_10687,921.0
Order_No_11395,1864.0
Order_No_17134,1910.0
Order_No_685,659.0
Order_No_27898,774.0
Order_No_12020,1708.0
Order_No_27466,1555.0
Order_No_28169,2312.0
Order_No_18690,1753.0
Order_No_1496,749.0
Order_No_21755,887.0
Order_No_3243,2913.0
Order_No_25171,1566.0
Order_No_16543,1517.0
Order_No_17237,2261.0
Order_No_26134,1186.0
Order_No_23531,637.0
Order_No_3114,2557.0
Order_No_23070,2464.0
Order_No_11341,2402.0
Order_No_17070,1668.0
Order_No_18804,2125.0
Order_No_28206,1402.0
Order_No_17465,1103.0
Order_No_11869,1492.0
Order_No_21636,2300.0
Order_No_20948,1084.0
Order_No_17263,575.0
Order_No_13693,1309.0
Order_No_27369,609.0
Order_No_14356,1743.0
Order_No_660,1072.0
Order_No_21020,1926.0
Order_No_25975,1257.0
Order_No_3682,2470.0
Order_No_25445,1091.0
Order_No_20602,1567.0
Order_No_28000,2132.0
Order_No_6527,2226.0
Order_No_11737,1352.0
Order_No_3729,1258.0
Order_No_19748,994.0
Order_No_16210,1859.0
Order_No_27523,2108.0
Order_No_17852,1398.0
Order_No_28246,2251.0
Order_No_20240,1355.0
Order_No_14306,1661.0
Order_No_20605,1266.0
Order_No_26798,1746.0
Order_No_1097,867.0
Order_No_1935,1533.0
Order_No_20304,1937.0
Order_No_4343,1533.0
Order_No_22933,1332.0
Order_No_13702,2178.0
Order_No_14717,2336.0
Order_No_2403,643.0
Order_No_4114,1454.0
Order_No_12911,1801.0
Order_No_2367,1567.0
Order_No_21797,1049.0
Order_No_13905,1493.0
Order_No_20493,1690.0
Order_No_13066,1605.0
Order_No_15929,1528.0
Order_No_3452,640.0
Order_No_11436,1742.0
Order_No_27436,2607.0
Order_No_3180,2032.0
Order_No_6518,2078.0
Order_No_27622,1490.0
Order_No_10873,1678.0
Order_No_3592,1810.0
Order_No_12868,765.0
Order_No_15027,584.0
Order_No_25714,1868.0
Order_No_18836,1336.0
Order_No_26333,2030.0
Order_No_26584,1577.0
Order_No_7493,823.0
Order_No_11492,2940.0
Order_No_25724,1539.0
Order_No_20540,1589.0
Order_No_1492,2319.0
Order_No_12563,1536.0
Order_No_18079,1567.0
Order_No_16038,1445.0
Order_No_25840,1097.0
Order_No_1060,1862.0
Order_No_4179,892.0
Order_No_26582,1331.0
Order_No_382,606.0
Order_No_10707,1443.0
Order_No_23492,1398.0
Order_No_15046,1286.0
Order_No_22045,1374.0
Order_No_25000,2461.0
Order_No_26066,1446.0
Order_No_2853,1487.0
Order_No_4754,2003.0
Order_No_21029,2030.0
Order_No_4007,2690.0
Order_No_26663,2371.0
Order_No_3867,2230.0
Order_No_23010,1233.0
Order_No_21354,2352.0
Order_No_10470,1945.0
Order_No_20317,1969.0
Order_No_27842,2345.0
Order_No_5984,1932.0
Order_No_19247,1127.0
Order_No_11351,1645.0
Order_No_18097,1313.0
Order_No_14012,2084.0
Order_No_27549,2543.0
Order_No_15530,1428.0
Order_No_13522,872.0
Order_No_6115,2189.0
Order_No_18443,650.0
Order_No_12547,1011.0
Order_No_3534,828.0
Order_No_17821,1040.0
Order_No_25744,1509.0
Order_No_16069,1221.0
Order_No_13443,1406.0
Order_No_2755,827.0
Order_No_20077,1210.0
Order_No_1670,2903.0
Order_No_14086,1033.0
Order_No_12347,702.0
Order_No_9805,2714.0
Order_No_24598,2145.0
Order_No_23283,1376.0
Order_No_3639,1424.0
Order_No_14428,700.0
Order_No_9680,1020.0
Order_No_15554,1381.0
Order_No_21294,2000.0
Order_No_26464,1371.0
Order_No_24632,1447.0
Order_No_27845,926.0
Order_No_19309,1387.0
Order_No_12724,2109.0
Order_No_8108,1293.0
Order_No_6598,2388.0
Order_No_5777,1592.0
Order_No_19229,838.0
Order_No_14505,2475.0
Order_No_23567,2292.0
Order_No_25219,2285.0
Order_No_24087,1555.0
Order_No_26551,1172.0
Order_No_7232,1134.0
Order_No_19728,3643.0
Order_No_10024,1534.0
Order_No_10496,1285.0
Order_No_7302,530.0
Order_No_19693,1883.0
Order_No_25414,1484.0
Order_No_24410,1514.0
Order_No_16953,1241.0
Order_No_6837,2996.0
Order_No_24933,2482.0
Order_No_26198,1717.0
Order_No_21628,1315.0
Order_No_11718,1644.0
Order_No_18468,1439.0
Order_No_1872,1390.0
Order_No_23149,1385.0
Order_No_19370,1561.0
Order_No_13807,2460.0
Order_No_4883,547.0
Order_No_7867,1019.0
Order_No_8296,2077.0
Order_No_6373,1736.0
Order_No_9999,1014.0
Order_No_13445,589.0
Order_No_21546,2795.0
Order_No_5680,1824.0
Order_No_11518,1842.0
Order_No_9297,1560.0
Order_No_24696,2065.0
Order_No_18340,1899.0
Order_No_5113,1343.0
Order_No_23256,1318.0
Order_No_19652,1419.0
Order_No_5498,931.0
Order_No_25918,1369.0
Order_No_2973,1921.0
Order_No_10515,2111.0
Order_No_13276,1426.0
Order_No_16518,1009.0
Order_No_12672,1349.0
Order_No_8375,1172.0
Order_No_18391,664.0
Order_No_15220,2403.0
Order_No_2106,1155.0
Order_No_15339,1609.0
Order_No_23752,1782.0
Order_No_12192,2194.0
Order_No_12262,1326.0
Order_No_16672,1218.0
Order_No_10103,766.0
Order_No_4838,1410.0
Order_No_4273,1455.0
Order_No_13792,2412.0
Order_No_7785,2423.0
Order_No_14374,1550.0
Order_No_12727,2109.0
Order_No_27540,1538.0
Order_No_21070,1676.0
Order_No_1330,2757.0
Order_No_21400,1506.0
Order_No_4640,1706.0
Order_No_10170,1651.0
Order_No_12846,2870.0
Order_No_22718,1783.0
Order_No_7641,2004.0
Order_No_21080,1141.0
Order_No_20873,1637.0
Order_No_27719,1827.0
Order_No_9292,1249.0
Order_No_342,2533.0
Order_No_1200,2359.0
Order_No_6720,1794.0
Order_No_5775,1152.0
Order_No_17364,1091.0
Order_No_13387,1785.0
Order_No_18982,619.0
Order_No_5920,1857.0
Order_No_18661,1509.0
Order_No_24129,1354.0
Order_No_9732,1695.0
Order_No_26100,1392.0
Order_No_3675,2099.0
Order_No_22380,2087.0
Order_No_21675,778.0
Order_No_9287,2253.0
Order_No_21645,1382.0
Order_No_8523,2397.0
Order_No_13879,1992.0
Order_No_14627,860.0
Order_No_719,1354.0
Order_No_26952,1645.0
Order_No_2603,2399.0
Order_No_8161,1184.0
Order_No_20659,1539.0
Order_No_5052,2532.0
Order_No_7393,2395.0
Order_No_28137,1373.0
Order_No_5331,800.0
Order_No_10073,1894.0
Order_No_9638,1204.0
Order_No_24307,1310.0
Order_No_24147,2363.0
Order_No_22364,1089.0
Order_No_500,1531.0
Order_No_2491,1172.0
Order_No_18628,1226.0
Order_No_6408,787.0
Order_No_17456,905.0
Order_No_10448,1184.0
Order_No_25423,607.0
Order_No_862,1398.0
Order_No_17200,1810.0
Order_No_347,585.0
Order_No_22067,1368.0
Order_No_21865,1711.0
Order_No_1175,1026.0
Order_No_1247,606.0
Order_No_8334,1636.0
Order_No_7863,1242.0
Order_No_10133,609.0
Order_No_11465,1557.0
Order_No_2162,2683.0
Order_No_13651,478.0
Order_No_1585,954.0
Order_No_401,701.0
Order_No_21583,1402.0
Order_No_4667,1465.0
Order_No_6100,656.0
Order_No_25822,2495.0
Order_No_8007,1858.0
Order_No_9480,1668.0
Order_No_1557,1409.0
Order_No_7335,1954.0
Order_No_16968,1974.0
Order_No_15371,1324.0
Order_No_12067,416.0
Order_No_18608,2897.0
Order_No_932,565.0
Order_No_24286,1531.0
Order_No_8191,1455.0
Order_No_11609,1886.0
Order_No_3621,1945.0
Order_No_18538,2367.0
Order_No_23813,2040.0
Order_No_24400,793.0
Order_No_3036,624.0
Order_No_14680,1290.0
Order_No_11980,1737.0
Order_No_25406,1690.0
Order_No_7487,1301.0
Order_No_8675,1486.0
Order_No_22026,966.0
Order_No_7556,2318.0
Order_No_6553,2766.0
Order_No_20548,1444.0
Order_No_11094,1886.0
Order_No_20022,1821.0
Order_No_25836,2394.0
Order_No_18235,1141.0
Order_No_10943,2313.0
Order_No_14551,1447.0
Order_No_16360,1698.0
Order_No_22792,1826.0
Order_No_28121,1802.0
Order_No_180,2440.0
Order_No_17888,1541.0
Order_No_15225,2336.0
Order_No_5805,1522.0
Order_No_21364,1280.0
Order_No_9051,1334.0
Order_No_25337,566.0
Order_No_2561,633.0
Order_No_19284,922.0
Order_No_7205,1380.0
Order_No_8356,2231.0
Order_No_13382,1174.0
Order_No_13480,1502.0
Order_No_15687,1408.0
Order_No_5992,1740.0
Order_No_19589,1429.0
Order_No_21950,1413.0
Order_No_17066,1769.0
Order_No_4900,1260.0
Order_No_12750,2535.0
Order_No_13130,1338.0
Order_No_22215,829.0
Order_No_1412,1618.0
Order_No_21259,1374.0
Order_No_10629,2252.0
Order_No_28183,1436.0
Order_No_9504,680.0
Order_No_8856,534.0
Order_No_16588,703.0
Order_No_16640,1783.0
Order_No_18267,1394.0
Order_No_8526,1776.0
Order_No_10212,1992.0
Order_No_15728,1426.0
Order_No_7934,1436.0
Order_No_14391,743.0
Order_No_11497,2228.0
Order_No_26985,735.0
Order_No_1736,1833.0
Order_No_8112,649.0
Order_No_12948,1663.0
Order_No_2522,1673.0
Order_No_9315,1209.0
Order_No_16086,1522.0
Order_No_18028,481.0
Order_No_25042,1259.0
Order_No_25072,2449.0
Order_No_16560,1235.0
Order_No_6785,1539.0
Order_No_5674,1451.0
Order_No_23335,1291.0
Order_No_24269,1236.0
Order_No_16209,2507.0
Order_No_9602,1773.0
Order_No_10825,1653.0
Order_No_16657,1265.0
Order_No_5972,1417.0
Order_No_23516,1096.0
Order_No_5731,1063.0
Order_No_26959,2363.0
Order_No_12510,1209.0
Order_No_25592,2392.0
Order_No_157,1429.0
Order_No_6675,1614.0
Order_No_26538,2359.0
Order_No_25083,1619.0
Order_No_23893,2128.0
Order_No_16608,2394.0
Order_No_11571,1851.0
Order_No_7871,2759.0
Order_No_2789,1142.0
Order_No_4522,531.0
Order_No_8736,1347.0
Order_No_14349,2079.0
Order_No_24455,1528.0
Order_No_19389,849.0
Order_No_5559,2208.0
Order_No_26394,1711.0
Order_No_26341,2186.0
Order_No_15367,1977.0
Order_No_19089,982.0
Order_No_7010,1890.0
Order_No_24195,740.0
Order_No_17907,1353.0
Order_No_10135,1363.0
Order_No_26212,1058.0
Order_No_9065,2066.0
Order_No_1976,1355.0
Order_No_26332,2308.0
Order_No_4877,1425.0
Order_No_14546,2496.0
Order_No_28230,3106.0
Order_No_24615,1445.0
Order_No_26355,1491.0
Order_No_10848,1213.0
Order_No_18565,1689.0
Order_No_6708,1389.0
Order_No_14439,1597.0
Order_No_4913,1479.0
Order_No_14515,1313.0
Order_No_18056,1484.0
Order_No_12188,631.0
Order_No_5413,2185.0
Order_No_17508,1364.0
Order_No_16622,829.0
Order_No_21188,1482.0
Order_No_18792,1488.0
Order_No_2577,1758.0
Order_No_8145,514.0
Order_No_7837,1680.0
Order_No_1206,2074.0
Order_No_7996,2855.0
Order_No_23716,1607.0
Order_No_18231,1508.0
Order_No_4221,1336.0
Order_No_14802,1386.0
Order_No_22396,1195.0
Order_No_13713,1454.0
Order_No_20690,770.0
Order_No_9846,1312.0
Order_No_8870,1179.0
Order_No_8437,2443.0
Order_No_15567,2385.0
Order_No_22604,1351.0
Order_No_28115,2102.0
Order_No_14578,1333.0
Order_No_6163,1880.0
Order_No_9770,1865.0
Order_No_19537,725.0
Order_No_20554,2475.0
Order_No_4482,574.0
Order_No_4770,2026.0
Order_No_24442,2559.0
Order_No_13192,1016.0
Order_No_20797,1573.0
Order_No_13214,1423.0
Order_No_8699,1310.0
Order_No_1678,1602.0
Order_No_5605,2017.0
Order_No_8422,2470.0
Order_No_27321,1333.0
Order_No_19030,745.0
Order_No_8152,2378.0
Order_No_15176,843.0
Order_No_9688,1938.0
Order_No_590,1460.0
Order_No_17474,1381.0
Order_No_11300,1122.0
Order_No_18934,1344.0
Order_No_8967,1676.0
Order_No_13917,1515.0
Order_No_2657,1318.0
Order_No_9628,1523.0
Order_No_13096,1319.0
Order_No_15766,1585.0
Order_No_27131,1311.0
Order_No_14530,2727.0
Order_No_10563,1784.0
Order_No_6990,1333.0
Order_No_1970,1717.0
Order_No_21270,1661.0
Order_No_16123,1328.0
Order_No_25225,840.0
Order_No_9133,1546.0
Order_No_19478,1638.0
Order_No_26487,1724.0
Order_No_23220,1343.0
Order_No_24611,1532.0
Order_No_26783,1149.0
Order_No_8424,693.0
Order_No_25017,2359.0
Order_No_340,1269.0
Order_No_11178,1620.0
Order_No_12431,2370.0
Order_No_19611,1653.0
Order_No_21376,1396.0
Order_No_14637,1426.0
Order_No_8668,1417.0
Order_No_19010,1062.0
Order_No_14601,2294.0
Order_No_27113,1556.0
Order_No_5142,1042.0
Order_No_25288,2105.0
Order_No_8771,1359.0
Order_No_1248,1471.0
Order_No_11858,1680.0
Order_No_8264,1745.0
Order_No_21737,2560.0
Order_No_26130,1556.0
Order_No_1799,1773.0
Order_No_6677,1503.0
Order_No_9885,1895.0
Order_No_14353,1791.0
Order_No_19184,751.0
Order_No_2240,1301.0
Order_No_17187,1184.0
Order_No_14143,1749.0
Order_No_14053,1346.0
Order_No_5905,1530.0
Order_No_20412,2478.0
Order_No_22259,2500.0
Order_No_16558,891.0
Order_No_19288,1212.0
Order_No_13992,3264.0
Order_No_13972,2525.0
Order_No_27404,740.0
Order_No_12062,1336.0
Order_No_8477,1442.0
Order_No_367,621.0
Order_No_4109,1463.0
Order_No_24899,1661.0
Order_No_19938,1499.0
Order_No_25969,1514.0
Order_No_8379,1812.0
Order_No_17960,1363.0
Order_No_21081,1749.0
Order_No_17788,2162.0
Order_No_659,2173.0
Order_No_15437,2481.0
Order_No_6215,1843.0
Order_No_7036,888.0
Order_No_27714,2274.0
Order_No_4787,993.0
